Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner
33,148809,185361,363,31,3,15.77,24,0.14,PhD,Self-employed,Divorced,No,No,Auto,No
48,99816,76830,841,58,3,22.67,48,0.4,Master's,Unemployed,Single,No,Yes,Business,No
62,44349,52026,755,103,2,9.13,48,0.55,Master's,Unemployed,Single,No,Yes,Auto,Yes
20,80029,104337,395,38,3,13.46,24,0.67,Master's,Self-employed,Single,No,No,Business,Yes
22,16469,94348,315,110,3,6.42,36,0.55,High School,Self-employed,Married,Yes,Yes,Auto,No
62,60750,99870,569,73,3,24.9,48,0.81,Master's,Self-employed,Single,Yes,No,Other,No
56,51716,245161,380,84,2,12.09,36,0.73,PhD,Unemployed,Married,No,No,Business,Yes
64,16245,163341,372,0,1,24.18,36,0.31,PhD,Self-employed,Divorced,No,Yes,Education,No
59,42607,111364,736,56,4,20.58,60,0.42,PhD,Full-time,Single,Yes,Yes,Education,No
64,59733,32613,692,107,3,10.05,60,0.43,High School,Part-time,Divorced,Yes,No,Auto,Yes
18,74165,172857,458,16,3,17.96,48,0.69,PhD,Part-time,Single,No,Yes,Other,Yes
68,71172,85399,736,57,2,2.23,24,0.89,High School,Full-time,Married,No,Yes,Education,No
23,29544,128034,757,97,1,11.24,48,0.21,Master's,Unemployed,Married,No,Yes,Other,Yes
28,34235,31773,530,59,2,12.25,12,0.24,Master's,Full-time,Single,No,No,Education,No
36,108278,228247,508,66,3,9.65,36,0.49,PhD,Self-employed,Single,Yes,No,Other,No
40,131067,165314,334,24,4,16.83,60,0.64,PhD,Unemployed,Divorced,Yes,No,Business,Yes
28,53798,58091,780,8,4,3.08,12,0.46,High School,Self-employed,Divorced,Yes,No,Business,Yes
33,18206,98064,371,5,4,18.48,24,0.58,Master's,Self-employed,Married,Yes,Yes,Other,Yes
32,141038,12101,535,3,4,24.42,36,0.2,High School,Self-employed,Married,No,No,Business,Yes
51,93153,211427,561,10,2,10.18,12,0.34,PhD,Self-employed,Divorced,Yes,No,Home,No
33,42896,133997,642,3,3,20.29,24,0.79,Master's,Full-time,Divorced,No,Yes,Auto,Yes
63,63437,247259,758,15,2,7.44,24,0.73,PhD,Part-time,Single,No,Yes,Home,Yes
32,66346,109006,642,61,1,5.29,60,0.51,Master's,Unemployed,Single,No,No,Business,No
61,145117,223680,595,48,3,5.22,60,0.24,PhD,Part-time,Married,Yes,No,Other,Yes
54,71643,138099,378,99,3,6.44,36,0.17,High School,Part-time,Single,No,No,Education,Yes
63,81524,52350,527,29,1,16.49,36,0.53,Bachelor's,Part-time,Single,Yes,No,Education,Yes
36,81997,248801,376,20,3,17.44,60,0.47,Bachelor's,Part-time,Married,Yes,Yes,Business,No
55,99508,229424,419,17,2,23.68,48,0.31,High School,Part-time,Divorced,Yes,Yes,Home,Yes
21,77892,76288,627,56,4,7.68,36,0.66,High School,Part-time,Divorced,No,Yes,Other,Yes
34,107096,120020,698,54,4,10.48,24,0.17,PhD,Unemployed,Single,No,No,Education,No
36,31110,206229,817,83,2,2.25,48,0.28,Bachelor's,Self-employed,Divorced,No,No,Education,No
44,126608,225262,729,104,1,21.81,60,0.59,High School,Self-employed,Single,No,Yes,Other,Yes
37,41564,179308,470,107,2,17.69,24,0.49,Bachelor's,Part-time,Married,Yes,Yes,Auto,No
45,25692,155045,658,5,1,17.9,12,0.62,Master's,Self-employed,Divorced,Yes,No,Other,No
69,22077,117588,596,100,4,6.1,36,0.16,Bachelor's,Full-time,Married,Yes,Yes,Other,Yes
59,141838,223322,615,6,1,21.72,48,0.29,High School,Full-time,Divorced,No,No,Business,Yes
46,39538,98934,552,108,2,6.09,60,0.39,Master's,Unemployed,Married,No,No,Home,Yes
18,86937,91670,328,103,1,5.04,60,0.31,High School,Full-time,Married,Yes,Yes,Other,No
29,138535,142977,363,108,2,14.93,48,0.46,Master's,Unemployed,Married,Yes,No,Auto,No
68,24087,94348,688,65,3,19.61,24,0.44,High School,Part-time,Divorced,No,No,Business,Yes
43,48815,179954,400,85,1,7.39,60,0.89,PhD,Self-employed,Divorced,Yes,Yes,Auto,No
40,86248,5558,768,42,3,10.9,48,0.3,Master's,Full-time,Divorced,No,No,Education,No
58,97495,187696,461,84,3,2.2,24,0.75,High School,Unemployed,Divorced,No,Yes,Education,Yes
62,44385,78910,789,39,4,16.49,36,0.69,Bachelor's,Unemployed,Married,No,Yes,Auto,Yes
61,81108,245276,327,19,2,14.92,60,0.79,High School,Self-employed,Divorced,No,No,Other,Yes
24,50704,20551,838,51,3,8.62,12,0.7,Master's,Full-time,Single,No,No,Other,Yes
21,34707,196636,428,80,1,14.66,12,0.29,Bachelor's,Self-employed,Single,No,Yes,Education,Yes
34,148020,80180,647,35,2,4.8,36,0.29,High School,Self-employed,Married,No,No,Business,Yes
20,21184,70099,489,21,2,15.02,24,0.47,PhD,Self-employed,Divorced,Yes,No,Education,No
37,72075,20052,491,48,2,2.75,60,0.46,High School,Self-employed,Single,No,Yes,Auto,No
38,91401,236326,310,111,4,6.74,36,0.8,High School,Part-time,Married,Yes,Yes,Other,Yes
26,117585,187640,723,86,2,2.06,36,0.62,Bachelor's,Part-time,Married,No,No,Auto,No
34,29009,220577,400,26,4,13.83,12,0.87,PhD,Part-time,Single,No,Yes,Business,Yes
30,70456,148872,538,106,2,10.6,48,0.71,High School,Part-time,Divorced,No,Yes,Home,Yes
40,17221,52509,655,66,1,21.3,24,0.84,Bachelor's,Self-employed,Single,Yes,No,Business,Yes
26,127786,61518,326,26,3,16.17,24,0.24,Bachelor's,Self-employed,Divorced,No,Yes,Business,No
29,111566,19967,824,54,3,24.1,60,0.56,High School,Part-time,Married,Yes,No,Education,No
24,17834,87326,840,93,1,16.85,24,0.64,High School,Unemployed,Single,No,Yes,Education,No
33,133479,150637,586,7,3,18.67,12,0.22,PhD,Part-time,Divorced,Yes,Yes,Education,Yes
52,96210,20001,677,79,2,9.64,24,0.33,PhD,Full-time,Divorced,Yes,Yes,Other,No
62,59905,133703,546,20,2,5.59,36,0.18,High School,Unemployed,Married,Yes,Yes,Home,No
59,75839,134222,394,108,2,3.89,12,0.46,Master's,Full-time,Divorced,No,Yes,Auto,No
32,31994,11986,510,55,4,8.41,60,0.88,High School,Unemployed,Single,Yes,Yes,Auto,No
46,126956,22740,322,112,1,4.38,24,0.34,Master's,Self-employed,Divorced,Yes,No,Education,Yes
58,21730,186258,355,82,2,7.65,24,0.56,High School,Self-employed,Married,Yes,No,Business,Yes
46,18051,156663,320,15,1,10.75,60,0.29,PhD,Self-employed,Married,No,No,Other,Yes
18,33495,63694,419,13,3,13.65,36,0.53,PhD,Unemployed,Divorced,No,Yes,Auto,Yes
68,116049,57116,540,26,2,10.03,60,0.23,Master's,Full-time,Single,No,Yes,Business,No
49,122969,185705,493,53,1,4.92,36,0.86,PhD,Part-time,Married,No,Yes,Business,No
56,93469,176547,550,49,4,14.97,48,0.81,PhD,Part-time,Divorced,Yes,Yes,Home,No
57,69300,65727,746,76,3,11.61,60,0.28,High School,Part-time,Married,Yes,Yes,Other,Yes
34,36758,36680,503,19,1,17.03,12,0.26,Bachelor's,Unemployed,Single,No,No,Home,Yes
65,51784,150872,739,59,2,23.61,36,0.62,Master's,Part-time,Single,No,No,Home,No
50,136495,183645,455,113,3,8.51,48,0.24,Master's,Unemployed,Married,Yes,Yes,Home,Yes
62,132200,145187,757,72,2,6.57,24,0.85,Master's,Part-time,Married,No,Yes,Education,No
64,134912,245436,414,92,2,19.49,60,0.67,Bachelor's,Full-time,Divorced,No,No,Other,Yes
32,143743,181208,336,71,2,24.67,48,0.67,PhD,Self-employed,Married,No,No,Home,Yes
41,68650,238602,734,60,2,19.57,24,0.59,Master's,Self-employed,Married,No,Yes,Education,Yes
51,53906,188324,363,103,1,11.37,60,0.26,High School,Full-time,Single,Yes,No,Education,No
46,57467,25513,583,48,4,8.0,24,0.45,High School,Part-time,Married,Yes,No,Home,Yes
31,40309,99846,402,113,4,9.58,60,0.53,PhD,Full-time,Married,Yes,Yes,Auto,No
52,134788,226762,755,65,4,18.07,60,0.64,Master's,Full-time,Single,No,No,Home,No
20,15185,232023,498,96,4,13.94,24,0.69,High School,Part-time,Single,Yes,No,Education,Yes
48,53232,190481,811,101,1,3.54,36,0.26,Bachelor's,Unemployed,Single,Yes,Yes,Education,No
64,112781,47979,357,9,1,14.99,36,0.22,Master's,Full-time,Married,Yes,No,Business,Yes
51,96147,20743,820,95,1,13.52,12,0.19,Bachelor's,Self-employed,Single,No,Yes,Business,No
43,16165,224938,377,118,3,19.2,12,0.82,Bachelor's,Self-employed,Divorced,No,No,Auto,No
38,40859,178350,819,87,4,7.33,60,0.14,Bachelor's,Unemployed,Divorced,Yes,No,Other,Yes
55,111349,115419,841,75,2,2.94,12,0.78,Master's,Full-time,Single,Yes,Yes,Education,No
53,119123,165026,389,41,2,21.53,36,0.42,PhD,Part-time,Divorced,No,No,Auto,Yes
26,129049,57199,556,19,4,15.57,24,0.16,Master's,Full-time,Divorced,Yes,No,Education,No
37,59774,242379,739,110,4,5.47,12,0.85,Bachelor's,Unemployed,Divorced,Yes,Yes,Home,Yes
69,53031,97276,428,116,1,23.48,36,0.77,Bachelor's,Self-employed,Married,Yes,Yes,Education,Yes
27,132407,106926,832,68,4,4.45,12,0.28,PhD,Unemployed,Married,Yes,No,Other,Yes
42,15331,147971,471,83,3,22.84,60,0.21,High School,Part-time,Married,Yes,No,Home,Yes
25,21990,125386,475,74,3,2.2,60,0.69,Bachelor's,Unemployed,Divorced,Yes,Yes,Business,Yes
68,22960,50663,757,106,4,5.05,60,0.5,High School,Part-time,Single,Yes,Yes,Home,Yes
58,40630,83840,312,46,1,22.0,48,0.44,PhD,Self-employed,Single,No,Yes,Other,Yes
46,116015,186575,400,97,4,9.83,12,0.67,PhD,Unemployed,Married,No,Yes,Auto,No
39,62957,172691,648,41,1,3.39,24,0.42,PhD,Full-time,Divorced,No,Yes,Home,No
39,40814,28750,842,109,2,23.39,24,0.52,PhD,Self-employed,Married,Yes,Yes,Business,No
46,93104,111394,507,15,3,13.87,48,0.71,Master's,Self-employed,Married,Yes,No,Home,No
52,26185,52811,760,89,1,2.49,36,0.88,Master's,Part-time,Single,Yes,No,Other,Yes
19,19056,202878,489,5,3,2.43,60,0.11,Bachelor's,Part-time,Single,Yes,Yes,Other,No
36,49556,113034,670,13,3,2.59,24,0.57,Master's,Self-employed,Married,Yes,Yes,Home,No
61,109471,10327,347,112,4,14.48,36,0.51,High School,Self-employed,Single,No,Yes,Home,Yes
60,93374,28731,764,117,4,10.67,12,0.7,PhD,Unemployed,Single,No,Yes,Auto,Yes
66,31301,201423,794,85,3,5.07,24,0.14,PhD,Part-time,Divorced,Yes,No,Business,No
42,126881,221641,526,9,2,12.37,60,0.6,Bachelor's,Self-employed,Single,No,No,Auto,No
52,30557,135038,812,112,1,8.82,48,0.26,Bachelor's,Unemployed,Married,Yes,No,Business,No
58,126180,131506,687,86,4,9.89,60,0.23,High School,Part-time,Married,Yes,Yes,Business,No
45,95741,189364,756,49,4,4.99,36,0.54,PhD,Full-time,Single,No,Yes,Home,No
34,93062,210160,730,104,1,24.65,60,0.26,High School,Full-time,Single,Yes,No,Auto,Yes
52,86612,246529,743,89,3,24.5,24,0.89,Bachelor's,Unemployed,Married,Yes,No,Home,Yes
40,30214,238261,757,25,2,15.91,60,0.69,Master's,Part-time,Divorced,Yes,Yes,Business,No
26,18903,149703,553,75,1,19.68,48,0.71,Bachelor's,Unemployed,Single,No,No,Auto,Yes
59,110248,36397,345,44,4,23.39,48,0.11,High School,Self-employed,Married,No,No,Other,No
56,130252,96563,489,10,4,2.33,24,0.8,PhD,Unemployed,Divorced,Yes,No,Auto,Yes
39,56713,11856,550,95,4,7.04,48,0.19,High School,Full-time,Single,No,No,Education,No
39,83079,139189,314,1,4,10.6,60,0.44,PhD,Self-employed,Married,No,No,Other,Yes
18,20253,117897,383,7,4,7.61,24,0.53,Bachelor's,Self-employed,Married,Yes,Yes,Home,No
58,44685,228217,733,33,4,14.84,60,0.48,Master's,Unemployed,Single,Yes,No,Business,Yes
23,118795,182142,598,104,1,9.69,36,0.78,Bachelor's,Part-time,Single,Yes,Yes,Education,Yes
32,15246,15643,639,7,4,24.31,12,0.78,PhD,Self-employed,Married,No,Yes,Auto,No
29,73499,93025,613,117,4,23.96,36,0.18,PhD,Self-employed,Married,Yes,No,Home,Yes
31,74419,78602,816,118,1,11.08,48,0.8,Master's,Unemployed,Single,No,No,Home,No
54,146584,164582,460,51,4,7.93,48,0.7,Master's,Unemployed,Single,No,No,Home,Yes
31,82461,222343,680,22,1,15.7,24,0.36,Master's,Unemployed,Divorced,No,No,Home,No
53,19070,220041,609,67,4,23.12,12,0.11,Bachelor's,Self-employed,Divorced,No,No,Other,Yes
31,83894,143136,630,8,4,3.13,24,0.23,Bachelor's,Self-employed,Divorced,Yes,No,Auto,Yes
66,100876,70137,748,55,3,16.01,36,0.43,Master's,Self-employed,Divorced,Yes,No,Education,No
51,88852,92618,475,9,2,16.99,12,0.74,Bachelor's,Unemployed,Single,Yes,Yes,Other,Yes
28,75922,80674,631,69,1,15.98,12,0.19,Master's,Unemployed,Single,Yes,Yes,Business,Yes
22,112433,230338,389,72,4,2.11,12,0.11,Master's,Self-employed,Single,Yes,No,Other,No
27,81201,230803,781,5,4,9.06,36,0.33,Bachelor's,Part-time,Single,No,No,Business,Yes
37,62534,140005,448,101,3,20.86,24,0.4,Master's,Unemployed,Divorced,No,Yes,Auto,Yes
43,98253,237426,343,7,1,8.45,36,0.66,High School,Full-time,Single,No,No,Other,Yes
62,81731,26418,627,79,4,13.22,48,0.76,High School,Unemployed,Married,No,Yes,Other,Yes
66,59274,163884,731,65,1,24.9,12,0.72,PhD,Unemployed,Single,No,Yes,Auto,No
52,124406,157747,467,114,4,15.19,60,0.19,PhD,Self-employed,Divorced,No,Yes,Education,Yes
56,92616,97503,665,84,4,10.03,48,0.41,Bachelor's,Unemployed,Married,No,No,Home,No
34,75213,8517,585,60,4,9.8,60,0.89,Master's,Self-employed,Single,No,Yes,Home,No
52,27510,105348,456,43,1,16.85,24,0.2,High School,Self-employed,Divorced,Yes,No,Business,Yes
24,130598,106189,576,98,2,6.93,48,0.38,Bachelor's,Part-time,Married,Yes,Yes,Education,Yes
62,73457,47595,705,113,1,8.16,12,0.38,PhD,Part-time,Divorced,Yes,Yes,Home,No
39,140672,244146,442,61,3,3.69,48,0.65,High School,Part-time,Single,No,No,Home,No
21,20611,31857,428,86,4,7.61,36,0.41,Master's,Self-employed,Single,No,No,Business,Yes
52,33837,51809,823,107,2,10.37,36,0.15,Bachelor's,Self-employed,Married,Yes,No,Auto,No
63,149374,120150,340,108,2,18.39,60,0.13,High School,Full-time,Divorced,Yes,Yes,Home,Yes
38,95243,186656,590,100,2,9.71,24,0.35,PhD,Part-time,Divorced,No,No,Home,Yes
58,25264,99707,454,91,4,12.42,60,0.86,Master's,Full-time,Single,Yes,No,Home,Yes
38,110138,216333,773,110,2,22.75,24,0.29,PhD,Unemployed,Married,No,No,Business,Yes
18,21545,36320,696,110,4,13.23,12,0.89,PhD,Self-employed,Married,No,No,Business,Yes
59,121373,185570,350,53,3,10.09,24,0.6,Bachelor's,Part-time,Single,Yes,Yes,Home,Yes
37,43272,38721,715,10,4,13.98,48,0.89,Master's,Part-time,Married,No,Yes,Education,Yes
39,66134,127394,654,69,3,9.84,36,0.66,PhD,Full-time,Married,No,Yes,Education,Yes
68,38204,175962,745,21,4,6.94,60,0.1,Bachelor's,Self-employed,Married,No,No,Auto,No
19,103356,22510,337,83,4,4.75,12,0.72,Bachelor's,Unemployed,Divorced,Yes,Yes,Education,Yes
26,57928,35737,321,110,4,7.51,12,0.6,Master's,Part-time,Divorced,No,No,Home,Yes
57,136561,85770,579,84,3,10.55,36,0.51,Master's,Full-time,Married,No,No,Other,Yes
66,103885,128027,806,83,1,5.06,60,0.38,PhD,Full-time,Divorced,No,No,Business,No
41,129944,61442,391,72,1,8.58,36,0.45,Bachelor's,Part-time,Married,No,No,Education,Yes
50,146297,72724,430,90,1,16.9,36,0.87,PhD,Full-time,Single,No,No,Auto,No
24,59449,147112,697,66,4,22.64,24,0.67,High School,Part-time,Single,Yes,Yes,Auto,No
59,40464,29028,485,31,4,23.78,60,0.24,Bachelor's,Unemployed,Single,No,No,Education,No
27,37368,36686,412,51,3,12.57,48,0.17,Bachelor's,Self-employed,Divorced,Yes,No,Other,No
65,89865,49834,684,42,1,15.85,60,0.7,High School,Part-time,Divorced,No,Yes,Other,No
49,103309,66734,737,117,4,4.09,48,0.26,PhD,Unemployed,Divorced,Yes,No,Business,Yes
64,130556,129450,712,74,1,7.98,36,0.81,PhD,Self-employed,Married,No,Yes,Home,No
45,53384,249496,763,76,4,8.86,12,0.12,Bachelor's,Unemployed,Single,Yes,Yes,Auto,Yes
20,71448,94390,691,40,1,9.13,12,0.61,PhD,Unemployed,Married,Yes,No,Other,No
65,135643,219054,478,2,1,4.02,24,0.31,Master's,Unemployed,Single,No,No,Auto,Yes
62,75920,208678,581,106,1,19.98,60,0.32,Bachelor's,Self-employed,Single,Yes,No,Home,No
59,92756,78666,411,115,1,8.06,36,0.28,PhD,Self-employed,Married,Yes,Yes,Auto,No
26,98086,20069,517,32,3,20.09,48,0.21,Bachelor's,Part-time,Single,Yes,No,Other,Yes
30,81461,85347,565,67,4,12.36,36,0.41,High School,Full-time,Divorced,No,No,Home,Yes
33,68060,195184,650,83,3,3.4,12,0.52,Bachelor's,Part-time,Single,No,No,Education,Yes
54,56427,136844,705,112,2,17.4,12,0.43,PhD,Full-time,Single,Yes,No,Home,Yes
39,90553,209772,602,77,2,3.28,60,0.1,High School,Part-time,Divorced,Yes,No,Home,No
27,82926,172789,440,118,4,15.53,60,0.33,Master's,Full-time,Married,Yes,Yes,Auto,No
61,141158,36144,383,25,2,20.53,24,0.31,PhD,Unemployed,Divorced,Yes,No,Business,Yes
18,98946,117984,611,44,2,5.77,12,0.25,High School,Full-time,Single,Yes,No,Education,Yes
52,64560,99957,475,118,4,19.01,12,0.69,Master's,Unemployed,Married,Yes,Yes,Auto,Yes
42,47319,48410,757,59,2,24.31,12,0.6,Master's,Unemployed,Single,Yes,Yes,Education,Yes
58,135769,147548,553,100,4,8.65,36,0.38,Master's,Part-time,Married,No,No,Other,Yes
65,77969,129738,555,86,2,18.01,48,0.81,Bachelor's,Part-time,Married,Yes,Yes,Education,No
38,41129,57183,600,104,2,7.69,12,0.55,Bachelor's,Self-employed,Married,Yes,No,Other,No
69,34758,219985,501,115,2,3.15,48,0.61,High School,Unemployed,Single,No,No,Auto,No
43,67657,90110,369,109,2,7.54,48,0.67,Master's,Unemployed,Married,No,No,Business,Yes
21,81120,63615,332,22,1,14.1,24,0.72,PhD,Self-employed,Married,No,Yes,Home,Yes
68,125917,43582,605,69,3,20.52,60,0.45,Master's,Full-time,Divorced,No,No,Education,Yes
60,15132,43674,702,9,3,20.34,12,0.54,PhD,Unemployed,Married,Yes,Yes,Education,No
29,129949,67586,335,114,4,17.59,48,0.62,Bachelor's,Self-employed,Married,Yes,Yes,Education,No
64,34033,233198,438,28,3,19.4,12,0.83,Bachelor's,Self-employed,Married,Yes,No,Education,No
39,89627,221082,676,96,4,19.69,36,0.79,Bachelor's,Self-employed,Married,Yes,Yes,Other,No
27,83621,159486,473,16,4,12.36,60,0.77,PhD,Part-time,Divorced,Yes,Yes,Auto,Yes
56,68772,127081,797,65,4,9.25,24,0.64,High School,Self-employed,Married,No,Yes,Home,Yes
29,93835,45413,598,0,4,2.48,12,0.51,PhD,Self-employed,Divorced,No,No,Education,No
42,102207,220323,714,76,1,23.86,48,0.16,Master's,Unemployed,Single,No,Yes,Business,No
38,47436,32486,778,67,2,15.92,48,0.46,High School,Unemployed,Married,No,No,Auto,Yes
23,71941,233193,502,41,2,11.18,12,0.2,PhD,Unemployed,Divorced,No,No,Other,Yes
36,134422,40914,343,56,2,9.65,36,0.35,Master's,Self-employed,Single,No,Yes,Home,Yes
63,67091,162665,472,3,4,24.86,12,0.85,PhD,Full-time,Married,Yes,Yes,Auto,Yes
32,98050,15091,315,77,3,8.79,24,0.12,Master's,Self-employed,Married,No,No,Other,Yes
55,107567,189398,544,28,3,22.93,12,0.14,Master's,Part-time,Divorced,No,No,Home,Yes
39,34731,8610,471,33,4,4.91,60,0.48,Bachelor's,Self-employed,Divorced,No,Yes,Other,Yes
51,79424,212037,360,70,4,9.5,48,0.63,PhD,Full-time,Divorced,Yes,Yes,Business,No
20,135528,183534,560,53,4,8.27,48,0.74,Bachelor's,Part-time,Married,No,No,Home,Yes
49,18274,247502,621,93,2,14.28,12,0.44,High School,Full-time,Divorced,No,No,Auto,No
40,15955,40462,706,32,2,15.52,60,0.72,PhD,Unemployed,Married,Yes,No,Other,Yes
26,81390,99629,843,72,4,22.12,48,0.45,Master's,Part-time,Single,No,Yes,Business,Yes
22,95602,90187,720,0,4,9.68,48,0.85,High School,Full-time,Single,Yes,No,Education,No
28,144014,169966,504,77,4,5.43,60,0.35,Bachelor's,Unemployed,Married,No,No,Auto,No
38,125153,170562,721,81,3,16.63,24,0.19,Bachelor's,Self-employed,Married,No,Yes,Auto,Yes
28,73565,236776,365,35,2,17.21,24,0.63,PhD,Self-employed,Married,No,Yes,Auto,No
33,83265,142907,352,69,4,5.24,48,0.74,Bachelor's,Part-time,Married,Yes,Yes,Other,Yes
58,121247,69440,610,101,3,19.63,12,0.58,Bachelor's,Part-time,Divorced,Yes,No,Home,No
63,113229,148838,534,20,3,10.9,36,0.58,Master's,Part-time,Divorced,No,Yes,Education,Yes
64,146699,160276,383,34,1,12.5,36,0.42,High School,Self-employed,Married,No,Yes,Business,No
36,63560,175426,391,80,3,19.32,36,0.5,Bachelor's,Part-time,Divorced,Yes,Yes,Auto,No
46,100314,13503,786,94,2,9.23,12,0.8,High School,Self-employed,Single,No,Yes,Other,Yes
69,20071,28711,380,116,2,22.7,48,0.69,PhD,Self-employed,Divorced,Yes,No,Auto,No
27,143513,74806,649,98,1,6.18,60,0.17,PhD,Unemployed,Single,Yes,Yes,Home,No
55,66931,19045,312,53,2,20.76,48,0.25,Master's,Part-time,Divorced,Yes,Yes,Business,Yes
62,30426,237024,779,0,1,2.63,60,0.7,Bachelor's,Part-time,Single,No,No,Business,No
68,110617,97400,696,111,3,4.2,12,0.84,High School,Self-employed,Married,No,Yes,Business,No
67,116997,172110,590,11,2,17.32,60,0.65,Bachelor's,Unemployed,Single,No,No,Auto,No
32,127979,106965,552,24,3,8.81,12,0.26,PhD,Part-time,Divorced,Yes,Yes,Home,Yes
43,53370,38707,610,106,2,9.65,48,0.86,PhD,Full-time,Divorced,Yes,Yes,Auto,Yes
19,57147,194755,406,57,4,17.79,12,0.33,PhD,Part-time,Single,Yes,Yes,Auto,Yes
61,131272,6389,467,9,2,4.62,12,0.82,Bachelor's,Self-employed,Divorced,No,No,Home,Yes
59,16026,110925,596,90,4,20.99,48,0.89,Master's,Unemployed,Married,No,Yes,Education,Yes
40,143198,233698,631,97,1,6.11,24,0.53,Bachelor's,Full-time,Married,Yes,No,Education,Yes
65,120695,16585,560,46,3,10.52,24,0.82,Bachelor's,Full-time,Divorced,No,No,Other,No
62,138940,20774,743,104,3,14.92,36,0.14,Bachelor's,Full-time,Married,Yes,Yes,Home,Yes
63,140243,73022,785,15,1,5.62,48,0.22,Bachelor's,Part-time,Divorced,No,Yes,Other,Yes
56,117404,50298,386,26,1,6.8,60,0.3,Bachelor's,Self-employed,Single,No,Yes,Other,Yes
22,128123,177185,361,73,4,2.78,24,0.72,Master's,Self-employed,Married,Yes,Yes,Education,Yes
64,27076,27198,396,65,1,18.97,60,0.26,PhD,Unemployed,Single,No,Yes,Other,Yes
30,97800,207197,589,5,3,11.19,12,0.21,Bachelor's,Self-employed,Divorced,No,No,Other,No
63,122424,27590,679,38,3,2.35,36,0.39,High School,Unemployed,Married,Yes,No,Business,No
67,19832,219945,468,95,4,2.79,48,0.39,Bachelor's,Part-time,Divorced,Yes,No,Home,No
49,29087,142372,764,96,4,23.19,60,0.28,Master's,Full-time,Married,No,Yes,Auto,Yes
65,39333,102824,707,80,4,24.99,24,0.62,PhD,Part-time,Married,Yes,Yes,Education,No
37,68723,10032,397,119,3,5.1,36,0.6,Bachelor's,Full-time,Divorced,No,No,Auto,Yes
37,120476,158598,831,28,3,16.11,12,0.86,PhD,Part-time,Married,Yes,Yes,Business,No
18,136965,95375,610,115,4,24.2,36,0.3,PhD,Full-time,Single,Yes,No,Education,Yes
41,38449,45138,516,53,2,13.45,48,0.14,Bachelor's,Self-employed,Divorced,No,Yes,Other,Yes
26,57130,61817,414,119,1,11.86,60,0.74,PhD,Full-time,Married,Yes,Yes,Business,Yes
27,80018,208861,726,28,3,24.27,48,0.11,Master's,Full-time,Divorced,Yes,No,Other,Yes
45,28474,245513,795,89,2,6.97,12,0.6,PhD,Full-time,Married,Yes,No,Education,Yes
54,65217,132808,793,103,3,3.6,36,0.72,PhD,Unemployed,Married,No,No,Auto,Yes
67,90495,26696,597,9,2,4.13,24,0.33,Master's,Unemployed,Divorced,Yes,Yes,Home,Yes
62,92520,152146,778,88,4,3.58,48,0.63,PhD,Part-time,Single,Yes,Yes,Other,No
20,18992,49555,591,118,4,20.92,48,0.37,PhD,Part-time,Married,No,Yes,Education,No
25,28688,151477,498,15,4,8.02,12,0.11,PhD,Full-time,Married,No,Yes,Business,Yes
69,124657,41962,752,65,3,12.2,60,0.35,Master's,Full-time,Single,No,Yes,Education,No
23,124084,175191,368,1,1,6.36,12,0.49,Bachelor's,Unemployed,Married,Yes,No,Auto,No
42,92732,233975,674,114,1,6.85,24,0.12,Bachelor's,Unemployed,Married,Yes,Yes,Education,No
34,47711,87074,350,62,3,24.93,12,0.73,High School,Part-time,Married,Yes,No,Education,No
34,18023,70058,822,1,3,19.03,24,0.86,PhD,Part-time,Divorced,No,Yes,Business,Yes
62,55775,205941,480,102,3,19.95,48,0.59,Master's,Full-time,Divorced,Yes,No,Home,Yes
62,108750,27412,353,18,4,4.04,24,0.82,Master's,Full-time,Married,No,No,Auto,Yes
32,98785,197506,684,21,2,4.25,24,0.21,PhD,Unemployed,Single,Yes,Yes,Auto,No
44,26414,234979,477,12,3,5.07,48,0.66,Bachelor's,Part-time,Divorced,Yes,No,Auto,No
30,50413,187535,670,74,3,18.37,24,0.74,High School,Full-time,Single,No,No,Other,Yes
30,72449,47329,468,46,3,16.81,12,0.76,PhD,Full-time,Married,No,No,Auto,No
23,75197,110892,554,36,1,21.17,12,0.44,PhD,Full-time,Single,Yes,No,Education,Yes
23,145405,229396,728,80,1,16.06,36,0.83,PhD,Full-time,Single,Yes,Yes,Business,Yes
24,142561,91936,701,12,2,19.92,60,0.37,Master's,Self-employed,Divorced,Yes,Yes,Other,Yes
38,28834,165032,622,34,3,7.49,12,0.21,Bachelor's,Part-time,Divorced,No,No,Auto,No
59,59091,32700,403,3,2,22.46,36,0.37,High School,Unemployed,Married,Yes,No,Business,Yes
28,126293,122809,503,1,4,2.07,60,0.29,Bachelor's,Part-time,Single,Yes,Yes,Other,No
36,79709,125735,317,72,2,21.05,48,0.49,Bachelor's,Part-time,Married,Yes,Yes,Home,Yes
45,97656,40536,375,44,1,17.61,48,0.27,Master's,Unemployed,Single,No,No,Other,Yes
32,111704,200445,666,33,3,13.61,36,0.82,High School,Self-employed,Married,Yes,No,Auto,Yes
41,54558,158916,493,59,4,4.12,24,0.47,PhD,Full-time,Single,No,Yes,Other,Yes
